,smi,s_energy(ev),t_energy(ev)
15932,C(Cl)(Cl)([C](C1=C([C](CC(CC(C(Cl)(Cl)Cl)(Br)Br)(F)F)C(Cl)(Cl)Cl)/C/1=C(/C(Cl)(Cl)Cl)\CC(CC(C(Cl)(Cl)Cl)(Br)Br)(F)F)CC(CC(C(Cl)(Cl)Cl)(Br)Br)(F)F)Cl,2.9356,1.6437
12436,C(=C\1/C(=C(/C(C(CCCl)(Cl)Cl)(Cl)Cl)\CF)/C1=C(/C(C(CCCl)(Cl)Cl)(Cl)Cl)\CF)(/C(C(CCCl)(Cl)Cl)(Cl)Cl)\CF,3.0963,1.6652
87708,c1(ccc(cc1)C(C(CC(C(C)(Br)Br)(F)F)(F)F)(Cl)Cl)C(C(CC(C(C)(Br)Br)(F)F)(F)F)(Cl)Cl,4.4636,3.1977
24629,C(=C\1/C(=C(/C(CCC(Br)(Br)Cl)(Cl)Cl)\Br)/C(=C(/C(CCC(Br)(Br)Cl)(Cl)Cl)\Br)/C1=C(/C(CCC(Br)(Br)Cl)(Cl)Cl)\Br)(/C(CCC(Br)(Br)Cl)(Cl)Cl)\Br,2.4162,1.2436
4780,C([C](C1=C([C](CF)C(CC(C(CF)(Cl)Cl)(Cl)Cl)(F)F)/C/1=C(/C(CC(C(CF)(Cl)Cl)(Cl)Cl)(F)F)\CF)C(CC(C(CF)(Cl)Cl)(Cl)Cl)(F)F)F,3.958,2.0177
24082,C(=C\1/C(=C(/C(CC(Br)(Br)Cl)(Cl)Cl)\C(F)(Cl)Cl)/C(=C(/C(CC(Br)(Br)Cl)(Cl)Cl)\C(F)(Cl)Cl)/C1=C(/C(CC(Br)(Br)Cl)(Cl)Cl)\C(F)(Cl)Cl)(/C(CC(Br)(Br)Cl)(Cl)Cl)\C(F)(Cl)Cl,0.7869,0.3283
43103,C(=C\1/C(=C/C(C(F)(F)C(C(F)F)(Br)Br)(Cl)Cl)/C(=C/C(C(C(C(F)(F)F)(Br)Br)(F)F)(Cl)Cl)/C1=C/C(C(C(Br)(Br)C(F)F)(F)F)(Cl)Cl)/C(C(C(C(F)(F)F)(Br)Br)(F)F)(Cl)Cl,3.0353,1.4891
39843,C(=C\1/[C](/C(=[C]/F)/C(Br)(Br)CCl)/C(=C(\C(CCl)(Br)Br)/C(Br)Br)/[C]1/C(=[C]/F)/C(CCl)(Br)Br)(\C(CCl)(Br)Br)/C(Br)Br.[Br].[Br].[Br].[Br],-0.3538,-0.6
24428,C(=C\1/C(=C(/C(CC(CCl)(Br)Br)(F)F)\C(F)(Cl)Cl)/C(=C(/C(CC(CCl)(Br)Br)(F)F)\C(F)(Cl)Cl)/C1=C(/C(CC(CCl)(Br)Br)(F)F)\C(F)(Cl)Cl)(/C(CC(CCl)(Br)Br)(F)F)\C(F)(Cl)Cl,1.7206,0.6725
46922,C(=C\1/C(=C(/C(C(C(Br)(F)F)(Cl)Cl)(F)F)\C)/C(=C(\CCl)/C(C(C(Br)(F)F)(Cl)Cl)(F)F)/C1=C(/C(C(C(Br)(F)F)(Cl)Cl)(F)F)\C)(/C(C(C(Br)(F)F)(Cl)Cl)(F)F)\CCl,3.2159,1.4918
14298,[C](C1=C([C](C)C(C(CC(F)(F)Cl)(F)F)(F)F)/C/1=C(/C(C(CC(F)(F)Cl)(F)F)(F)F)\C)(C)C(C(CC(F)(F)Cl)(F)F)(F)F,3.9247,1.9868
60606,C(=C(\F)/C(=C/C(C(C(Br)(Cl)Cl)(Cl)Cl)(F)F)/Cl)(/F)\C(=C\C(C(C(Br)(Cl)Cl)(Cl)Cl)(F)F)\Cl,4.0956,1.8951
9681,ClC(Cl)(C(c1c(F)c(c(F)c(c1F)C(C(C(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F)C(C(Cl)(Cl)C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)(F)F)C(C(Cl)(Cl)Cl)(Cl)Cl,4.8315,3.6057
6453,c1(c(/C(=C(\Br)/CC(Br)(Cl)Cl)/F)c(c(/C(=C(\Br)/CC(Br)(Cl)Cl)/F)c(c1/C(=C(/CC(Br)(Cl)Cl)\Br)/F)F)F)F,3.5504,2.3063
47005,C(=C\1/C(=C(\CCl)/C(C(F)(F)C(C(F)F)(Cl)Cl)(F)F)/C(=C(/C(C(C(C(F)(F)Cl)(Cl)Cl)(F)F)(F)F)\CCl)/C1=C(/C(F)(F)C(C(Cl)(Cl)C(F)F)(F)F)\CCl)(/C(C(C(C(F)(F)Cl)(Cl)Cl)(F)F)(F)F)\CCl,3.0156,1.4044
30132,C(=C\1/C(=C(/CC(C(CF)(Br)Br)(F)F)\C(Br)(Br)Br)/C(=C(/CC(C(CF)(Br)Br)(F)F)\C(Br)(Br)Br)/C1=C(/CC(C(CF)(Br)Br)(F)F)\C(Br)(Br)Br)(/CC(C(CF)(Br)Br)(F)F)\C(Br)(Br)Br,1.3119,1.0795
6851,c1(/C(=C(/C(C(F)(Cl)Cl)(Br)Br)\Cl)/Br)c(F)c(c(c(c1F)/C(=C(\Cl)/C(C(Cl)(Cl)F)(Br)Br)/Br)F)/C(=C(\Cl)/C(C(Cl)(Cl)F)(Br)Br)/Br,3.1902,2.1611
86016,c1(ccc(cc1)C(C(CCC(F)(Cl)Cl)(Cl)Cl)(F)F)C(C(CCC(F)(Cl)Cl)(Cl)Cl)(F)F,5.0537,3.5684
45713,C(=C\1/C(=C(\C(CC(F)(F)Cl)(Br)Br)/C)/C(=C(\C(CC(Cl)(F)F)(Br)Br)/CCl)/C1=C(/C)\C(CC(Cl)(F)F)(Br)Br)(\C(CC(Cl)(F)F)(Br)Br)/CCl,2.2542,1.0062
44998,C(=C\1/C(=C(\C(Cl)(Cl)CCC(Cl)Cl)/C(Cl)Cl)/C(=C(\C(CCC(Cl)(Cl)Cl)(Cl)Cl)/C(Cl)Cl)/C1=C(/C(Cl)Cl)\C(CCC(Cl)Cl)(Cl)Cl)(\C(CCC(Cl)(Cl)Cl)(Cl)Cl)/C(Cl)Cl,2.318,0.7688
69053,C(=C(\Cl)/C=C/C(C(C(=O)CCl)(F)F)(Br)Br)(/Cl)\C=C\C(C(C(=O)CCl)(F)F)(Br)Br,3.3367,1.5252
84230,c1(ccc(cc1)CC(C(CC(F)F)(Cl)Cl)(F)F)CC(C(CC(F)F)(Cl)Cl)(F)F,4.8112,3.6953
58956,C(=C(\F)/C(=C/C(CCC(Cl)(Br)Br)(Br)Br)/F)(/F)\C(=C\C(CCC(Cl)(Br)Br)(Br)Br)\F,3.5836,1.7771
2438,[C](C1=C([C](C(Br)(Br)F)CC(CC(CBr)(F)F)(F)F)/C/1=C(\C(Br)(Br)F)/CC(CC(CBr)(F)F)(F)F)(CC(CC(CBr)(F)F)(F)F)C(F)(Br)Br,2.982,1.6634
46502,C(=C\1/C(=C(/CC(CC(F)(Br)Br)(F)F)\C(F)F)/C(=C(/CC(CC(F)(Br)Br)(F)F)\C(F)(F)Cl)/C1=C(/CC(CC(F)(Br)Br)(F)F)\C(F)F)(/CC(CC(F)(Br)Br)(F)F)\C(Cl)(F)F,3.106,1.5267
84951,c1(ccc(cc1)CC(CC(CC(Cl)Cl)(Br)Br)(F)F)CC(CC(CC(Cl)Cl)(Br)Br)(F)F,4.8466,3.6889
66781,C(=C(\Cl)/C=C/C(C(=O)C(Cl)Cl)(Cl)Cl)(/Cl)\C=C\C(C(=O)C(Cl)Cl)(Cl)Cl,2.775,1.5281
29400,C(=C\1/C(=C(/C(C(C(Br)(Br)Br)(Br)Br)(Br)Br)\C)/C(=C(/C(C(C(Br)(Br)Br)(Br)Br)(Br)Br)\C)/C1=C(/C(C(C(Br)(Br)Br)(Br)Br)(Br)Br)\C)(/C(C(C(Br)(Br)Br)(Br)Br)(Br)Br)\C,2.1061,0.9523
44229,C(=C\1/C(=C(\CC(Br)(Cl)Cl)/C(Cl)Cl)/C(=C(\CC(Br)(Cl)Cl)/C(Cl)(Cl)Cl)/C1=C(/C(Cl)Cl)\CC(Br)(Cl)Cl)(\CC(Br)(Cl)Cl)/C(Cl)(Cl)Cl,2.5024,1.2258
89186,c1(ccc(cc1)CC(CC(C(C(Cl)Cl)(F)F)(F)F)(Cl)Cl)CC(CC(C(C(Cl)Cl)(F)F)(F)F)(Cl)Cl,4.8536,3.6766
67034,C(=C(\Cl)/C(=C/C(CC(=O)C)(Cl)Cl)/Cl)(/Cl)\C(=C\C(CC(=O)C)(Cl)Cl)\Cl,3.1703,1.7817
37309,C(=C\1/C(=C(\C(F)F)/C(CC)(F)F)/C(=C(/C(CCBr)(F)F)\C(F)F)/C1=C(/C(F)(F)CC)\C(F)F)(/C(CCBr)(F)F)\C(F)F,3.0027,1.0628
16114,C(F)(F)([C](C1=C([C](CC(C(CC(Br)(Br)Cl)(Cl)Cl)(Cl)Cl)C(F)(F)F)/C/1=C(/C(F)(F)F)\CC(C(CC(Br)(Br)Cl)(Cl)Cl)(Cl)Cl)CC(C(CC(Br)(Br)Cl)(Cl)Cl)(Cl)Cl)F,3.3074,1.9711
18790,C(=C\1/C(=C(/CC(C(Br)(Cl)Cl)(F)F)\Cl)/C(=C(/CC(C(Br)(Cl)Cl)(F)F)\Cl)/C1=C(/CC(C(Br)(Cl)Cl)(F)F)\Cl)(/CC(C(Br)(Cl)Cl)(F)F)\Cl,3.1197,1.4878
35109,C(=C\1/C(=C(\CC(C)(F)F)/C)/C(=C(\CC(CF)(F)F)/C)/C1=C(\CC(C)(F)F)/C)(\CC(CF)(F)F)/C,2.9943,1.273
50478,C(=C\C(=C\CC(CCCl)(Br)Br)\F)/C(=C/CC(CCCl)(Br)Br)/F,3.9241,2.0142
11507,C(Cl)(Cl)(/C(=C/1\C(=C(/CCC(CCCl)(F)F)\C(Br)(Cl)Cl)\C1=C(\C(Cl)(Cl)Br)/CCC(CCCl)(F)F)/CCC(CCCl)(F)F)Br,3.0995,1.6353
43652,C(=C\1/C(=C(\CC(C)(Cl)Cl)/C(Br)(Cl)Cl)/C(=C(\CC(CCl)(Cl)Cl)/C(Br)(Cl)Cl)/C1=C(/C(Br)(Cl)Cl)\CC(C)(Cl)Cl)(\CC(CCl)(Cl)Cl)/C(Br)(Cl)Cl,1.2486,1.0709
13100,C(=C\1/C(=C(/CCC(C(F)(F)Cl)(F)F)\CF)/C1=C(/CCC(C(F)(F)Cl)(F)F)\CF)(/CCC(C(F)(F)Cl)(F)F)\CF,3.9565,2.0745
7795,c1(c(Cl)c(c(c(c1Cl)/C(=C(/C(CBr)(Cl)Cl)\F)/Cl)Cl)/C(=C(/C(Cl)(Cl)CBr)\F)/Cl)/C(=C(/C(CBr)(Cl)Cl)\F)/Cl,3.4395,2.1929
59691,C(=C(\F)/C(=C/CC(CC(Cl)(Cl)Cl)(F)F)/Br)(/F)\C(=C\CC(CC(Cl)(Cl)Cl)(F)F)\Br,4.2247,2.0021
57633,C(=C(\F)/C(=C/C(CCC(F)F)(Cl)Cl)/Cl)(/F)\C(=C\C(CCC(F)F)(Cl)Cl)\Cl,3.8083,1.7977
34987,C(=C\1/C(=C/CCCl)/C(=C(/CCCl)\F)/C1=C/CCCl)(/CCCl)\F,3.7564,1.8332
69424,C(=C(\Cl)/C(=C/CC(C(C(Cl)(Br)Br)(F)F)(Br)Br)/F)(/Cl)\C(=C\CC(C(C(Cl)(Br)Br)(F)F)(Br)Br)\F,3.834,1.9403
34303,C(=C\1/C(=C(/CC(C(CBr)(F)F)(Cl)Cl)\CF)/C(=C(/CC(C(CBr)(F)F)(Cl)Cl)\CF)/C1=C(/CC(C(F)(F)CBr)(Cl)Cl)\CF)(/CC(C(CBr)(F)F)(Cl)Cl)\CF,2.9388,1.2316
48522,C(=C\1/C(=C(\CCCl)/F)/C(=C(\CCF)/F)/C1=C(/F)\CCCl)(\CCF)/F,3.6122,1.7405
53955,C(=C\C(=C\C(=O)C(C(Cl)(Br)Br)(F)F)\Cl)/C(=C/C(=O)C(C(Cl)(Br)Br)(F)F)/Cl,2.6648,1.4983
75198,c1(c(Br)cc(c(c1)Br)CC(CCC(C(Br)(F)F)(F)F)(F)F)CC(CCC(C(Br)(F)F)(F)F)(F)F,5.071,3.6266
46809,C(=C\1/C(=C(/CC(C(C(Br)Br)(F)F)(Br)Br)\C)/C(=C(/CC(C(C(Br)(Br)Cl)(F)F)(Br)Br)\C)/C1=C(/CC(C(C(Br)Br)(F)F)(Br)Br)\C)(/CC(C(C(Br)(Br)Cl)(F)F)(Br)Br)\C,2.596,1.2724
17600,C(=C\1/C(=C(/C(C(F)(Cl)Cl)(F)F)\C(F)F)/C(=C(/C(C(F)(Cl)Cl)(F)F)\C(F)F)/C1=C(/C(C(F)(Cl)Cl)(F)F)\C(F)F)(/C(C(F)(Cl)Cl)(F)F)\C(F)F,2.9821,1.0424
32348,C(=C\1/C(=C(/C(C(CF)(Br)Br)(Br)Br)\CCl)/C(=C(/C(C(CF)(Br)Br)(Br)Br)\CCl)/C1=C(/C(C(CF)(Br)Br)(Br)Br)\CCl)(/C(C(CF)(Br)Br)(Br)Br)\CCl,1.9312,0.7507
1681,C(F)(F)(/C(=C/1\C(=C(/C(C(CCC(Cl)(Cl)F)(Br)Br)(F)F)\C(F)(F)F)\C1=C(\C(F)(F)F)/C(C(CCC(Cl)(Cl)F)(Br)Br)(F)F)/C(C(CCC(Cl)(Cl)F)(Br)Br)(F)F)F,2.4674,1.7085
1544,C(Cl)(Cl)(/C(=C/1\C(=C(/C(C(C(CCF)(F)F)(Br)Br)(F)F)\C(F)(Cl)Cl)\C1=C(\C(Cl)(Cl)F)/C(C(C(CCF)(F)F)(Br)Br)(F)F)/C(C(C(CCF)(F)F)(Br)Br)(F)F)F,2.7858,1.5748
15613,C(=C\1/C(=C/CC(C(CC(F)(F)Cl)(Cl)Cl)(F)F)/C1=C/CC(C(CC(F)(F)Cl)(Cl)Cl)(F)F)/CC(C(CC(F)(F)Cl)(Cl)Cl)(F)F,4.6128,2.3899
82085,c1(c(Br)cc(c(c1)Br)CC(C(C(C(C(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl)CC(C(C(C(C(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl,3.6957,3.4021
74912,c1(cc(Br)c(cc1Br)C(CCC(C(C(Br)Br)(Br)Br)(Br)Br)(Br)Br)C(CCC(C(C(Br)Br)(Br)Br)(Br)Br)(Br)Br,3.9191,3.1499
78440,c1(c(Br)cc(c(c1)Br)C(C(C(CC(C(Br)Br)(Cl)Cl)(F)F)(Br)Br)(F)F)C(C(C(CC(C(Br)Br)(Cl)Cl)(F)F)(Br)Br)(F)F,4.0492,3.3515
7850,c1(Cl)c(/C(=C(/C(CCl)(F)F)\F)/F)c(Cl)c(/C(=C(/C(CCl)(F)F)\F)/F)c(c1/C(=C(/C(F)(F)CCl)\F)/F)Cl,3.5201,2.2247
35225,C(=C\1/C(=C(\C(Cl)(Br)Br)/CCCC(Cl)Cl)/C(=C(/CCCC(Cl)(Cl)F)\C(Cl)(Br)Br)/C1=C(/CCCC(Cl)Cl)\C(Cl)(Br)Br)(/CCCC(Cl)(Cl)F)\C(Cl)(Br)Br,1.7376,0.8482
82516,c1(c(Br)cc(c(c1)Br)CC(C(CC(C(F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)CC(C(CC(C(F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br,3.8959,3.5941
52203,C(=C\C(=C\C(C(C(C)(Br)Br)(Cl)Cl)(Cl)Cl)\Cl)/C(=C/C(C(C(C)(Br)Br)(Cl)Cl)(Cl)Cl)/Cl,3.5156,1.8044
52682,C(=C\C(=C\C(C(C(C)(Br)Br)(Cl)Cl)(Br)Br)\Br)/C(=C/C(C(C(C)(Br)Br)(Cl)Cl)(Br)Br)/Br,3.2364,1.7554
25824,C(=C\1/C(=C(/C(CC(CCl)(Cl)Cl)(Cl)Cl)\C(F)(F)Cl)/C(=C(/C(CC(CCl)(Cl)Cl)(Cl)Cl)\C(F)(F)Cl)/C1=C(/C(Cl)(Cl)CC(CCl)(Cl)Cl)\C(F)(F)Cl)(/C(CC(CCl)(Cl)Cl)(Cl)Cl)\C(F)(F)Cl,2.3869,0.5532
4331,C(/C(=C/1\C(=C1[C](CF)C(C(C(CC(F)(F)F)(Cl)Cl)(Cl)Cl)(F)F)[C](C(C(C(CC(F)(F)F)(Cl)Cl)(Cl)Cl)(F)F)CF)/C(C(C(CC(F)(F)F)(Cl)Cl)(Cl)Cl)(F)F)F,3.7996,1.9638
80932,c1(cc(Br)c(cc1Br)C(C(C(CCC(F)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br)C(C(C(CCC(F)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br,3.4389,3.0369
46116,C(=C\1/C(=C(\C(C(C(Br)(Br)C)(Br)Br)(Cl)Cl)/C(Br)(F)F)/C(=C(\C(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)/C(Br)(F)F)/C1=C(/C(Br)(F)F)\C(C(Br)(Br)C(C)(Br)Br)(Cl)Cl)(\C(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)/C(Br)(F)F,1.7005,0.1157
71082,c1(cc(Br)c(cc1Br)C(CCCCC(F)(Br)Br)(Br)Br)C(CCCCC(F)(Br)Br)(Br)Br,4.0623,3.1587
42654,C(=C\1/C(=C(/C(C(C(Br)(Cl)Cl)(F)F)(F)F)\C)/C(=C(/C(C(C(Br)(Cl)Cl)(F)F)(F)F)\CF)/C1=C(/C(C(C(Br)(Cl)Cl)(F)F)(F)F)\C)(/C(C(C(Br)(Cl)Cl)(F)F)(F)F)\CF,3.325,1.5381
19341,C(=C\1/C(=C(/C(C(CC(F)F)(F)F)(Cl)Cl)\C(Cl)(Br)Br)/C(=C(/C(C(CC(F)F)(F)F)(Cl)Cl)\C(Cl)(Br)Br)/C1=C(/C(C(CC(F)F)(F)F)(Cl)Cl)\C(Cl)(Br)Br)(/C(C(CC(F)F)(F)F)(Cl)Cl)\C(Cl)(Br)Br,0.1386,-0.4363
45021,C(=C\1/C(=C(\C(Cl)(Cl)CCC(Br)Br)/C(F)(Br)Br)/C(=C(\C(CCC(Br)(Br)Cl)(Cl)Cl)/C(F)(Br)Br)/C1=C(/C(F)(Br)Br)\C(CCC(Br)Br)(Cl)Cl)(\C(CCC(Br)(Br)Cl)(Cl)Cl)/C(F)(Br)Br,0.478,0.1022
68407,C(=C(\Cl)/C(=C/C(C(C(C)(Br)Br)(Cl)Cl)(Cl)Cl)/F)(/Cl)\C(=C\C(C(C(C)(Br)Br)(Cl)Cl)(Cl)Cl)\F,3.4844,1.7685
67355,C(=C(\Cl)/C=C/C(C(=O)CC(F)F)(Cl)Cl)(/Cl)\C=C\C(C(=O)CC(F)F)(Cl)Cl,3.23,1.5375
73703,c1(cc(Br)c(cc1Br)C(CC(CCC(Cl)(Br)Br)(Cl)Cl)(F)F)C(CC(CCC(Cl)(Br)Br)(Cl)Cl)(F)F,4.4917,3.3921
6965,c1(c(F)c(c(c(c1F)/C(=C(/CCF)\Br)/Cl)F)/C(=C(/CCF)\Br)/Cl)/C(=C(/CCF)\Br)/Cl,3.6621,2.3807
44525,C(=C\1/C(=C(\CC(C(F)F)(Cl)Cl)/CF)/C(=C(\CC(C(F)(F)Cl)(Cl)Cl)/CF)/C1=C(/CF)\CC(C(F)F)(Cl)Cl)(\CC(C(F)(F)Cl)(Cl)Cl)/CF,2.9454,1.2338
72680,c1(cc(Br)c(cc1Br)C(C(C(CC(Br)Br)(Br)Br)(F)F)(Br)Br)C(C(C(CC(Br)Br)(Br)Br)(F)F)(Br)Br,3.8491,3.0965
79346,c1(c(cc(c(c1)Br)C(C(CCC(C(Br)(Br)Br)(Br)Br)(F)F)(Cl)Cl)Br)C(C(CCC(C(Br)(Br)Br)(Br)Br)(F)F)(Cl)Cl,3.8774,3.0929
7164,c1(F)c(/C(=C(/C(CF)(F)F)\Br)/Cl)c(F)c(/C(=C(/C(CF)(F)F)\Br)/Cl)c(c1/C(=C(/C(F)(F)CF)\Br)/Cl)F,3.5485,2.2824
72506,c1(cc(Br)c(cc1Br)C(C(C(CCBr)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(C(CCBr)(Cl)Cl)(Br)Br)(Cl)Cl,3.5627,3.0877
29363,C(=C\1/C(=C(/C(C(CF)(Br)Br)(Br)Br)\Br)/C(=C(/C(C(CF)(Br)Br)(Br)Br)\Br)/C1=C(/C(C(CF)(Br)Br)(Br)Br)\Br)(/C(C(CF)(Br)Br)(Br)Br)\Br,2.4561,1.486
61131,C(=C(\F)/C(=C/C(C(=O)C(C(Cl)Cl)(Br)Br)(Br)Br)/F)(/F)\C(=C\C(C(=O)C(C(Cl)Cl)(Br)Br)(Br)Br)\F,2.7135,1.7355
62847,C(=C(\Cl)/C=C/CCCl)(/Cl)\C=C\CCCl,3.9933,1.8429
79917,c1(c(cc(c(c1)Br)C(CC(C(C(C(F)F)(F)F)(Cl)Cl)(F)F)(Cl)Cl)Br)C(CC(C(C(C(F)F)(F)F)(Cl)Cl)(F)F)(Cl)Cl,4.1142,3.1901
41073,C(=C\1/C(=C(/C(C(Br)(Cl)Cl)(F)F)\F)/C(=C/C(C(Br)(Cl)Cl)(F)F)/C1=C(/C(C(Br)(Cl)Cl)(F)F)\F)/C(C(Br)(Cl)Cl)(F)F,3.4397,1.5913
15233,C(=C\1/C(=C(/C(CC(C(CCl)(Br)Br)(Cl)Cl)(F)F)\F)/C1=C(/C(CC(C(CCl)(Br)Br)(Cl)Cl)(F)F)\F)(/C(CC(C(CCl)(Br)Br)(Cl)Cl)(F)F)\F,3.8537,2.2156
9949,c1(F)c(C(C(C(F)(F)F)(Cl)Cl)(F)F)c(c(c(c1C(C(C(F)(F)F)(Cl)Cl)(F)F)F)C(C(C(F)(F)F)(Cl)Cl)(F)F)F,5.0849,3.6278
83851,c1(ccc(cc1)CC(C(CBr)(Br)Br)(F)F)CC(C(CBr)(Br)Br)(F)F,4.1108,3.6962
33536,C(=[C]\F)(/C1=C(/C(=[C]/F)/C(C(C(F)(F)F)(Br)Br)(Br)Br)C(=C1/C(=[C]/F)/C(C(C(F)(F)F)(Br)Br)(Br)Br)/C(=[C]/F)/C(C(C(F)(F)F)(Br)Br)(Br)Br)\C(C(C(F)(F)F)(Br)Br)(Br)Br.[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl],-0.0583,-0.6622
39586,C(=C\1/C(=C(\CCC(C)(Cl)Cl)/C(Br)Br)/C(=C(\CCC(CF)(Cl)Cl)/C(Br)Br)/C1=C(/C(Br)Br)\CCC(C)(Cl)Cl)(\CCC(CF)(Cl)Cl)/C(Br)Br,2.5601,1.2354
89004,c1(ccc(cc1)CC(CCC(C(F)(Br)Br)(Cl)Cl)(F)F)CC(CCC(C(F)(Br)Br)(Cl)Cl)(F)F,3.9567,3.6936
3012,FC(F)(/C(=C/1\C(=C(/CCC(C(C(F)(F)F)(F)F)(F)F)\C(F)(F)F)\C1=C(/CCC(C(C(F)(F)F)(F)F)(F)F)\C(F)(F)F)/CCC(C(C(F)(F)F)(F)F)(F)F)F,3.9601,2.0057
53826,C(=C\C(=C\C(=O)C(C(F)(Br)Br)(Cl)Cl)\F)/C(=C/C(=O)C(C(F)(Br)Br)(Cl)Cl)/F,2.7982,1.5681
3266,C([C](C1=C([C](C(Br)(Br)F)CCC(C(CCl)(Cl)Cl)(Cl)Cl)/C/1=C(/CCC(C(CCl)(Cl)Cl)(Cl)Cl)\C(Br)(Br)F)CCC(C(CCl)(Cl)Cl)(Cl)Cl)(F)(Br)Br,3.0059,1.678
80934,c1(cc(Br)c(cc1Br)C(C(C(CCC(Cl)(F)F)(Cl)Cl)(Br)Br)(Br)Br)C(C(C(CCC(Cl)(F)F)(Cl)Cl)(Br)Br)(Br)Br,3.4401,3.0368
13093,C(=C\1/C(=C(\CCl)/CCC(CBr)(F)F)/C1=C(\CCl)/CCC(F)(F)CBr)(/CCC(CBr)(F)F)\CCl,3.843,1.9861
73262,c1(c(Br)cc(c(c1)Br)CCC(C(C(Cl)(Br)Br)(Cl)Cl)(F)F)CCC(C(C(Cl)(Br)Br)(Cl)Cl)(F)F,3.9921,3.6106
53020,C(=C\C=C\C(C(=O)C(CCl)(F)F)(F)F)/C=C/C(C(=O)C(CCl)(F)F)(F)F,3.0297,1.8063
29406,[C](C1=C([C]C(Cl)Cl)C(=C1[C]C(Cl)Cl)[C]C(Cl)Cl)C(Cl)Cl.[C](C(C(Br)(Br)Br)(Br)Br)(Br)Br.[C](C(C(Br)(Br)Br)(Br)Br)(Br)Br.[C](C(C(Br)(Br)Br)(Br)Br)(Br)Br.[C](C(C(Br)(Br)Br)(Br)Br)(Br)Br,0.2473,-0.6444
67170,C(=C(\Cl)/C(=C/C(CCCBr)(Br)Br)/Br)(/Cl)\C(=C\C(CCCBr)(Br)Br)\Br,3.0789,1.7451
81687,c1(c(Br)cc(c(c1)Br)CC(C(C(CC(F)(F)F)(Br)Br)(Cl)Cl)(F)F)CC(C(C(CC(F)(F)F)(Br)Br)(Cl)Cl)(F)F,3.9632,3.6174
45836,C(=C\1/C(=C(\CC(C(F)(Br)Br)(Br)Br)/C(Br)Br)/C(=C(\CC(C(F)(Br)Br)(Br)Br)/C(Br)(Br)Cl)/C1=C(/C(Br)Br)\CC(C(F)(Br)Br)(Br)Br)(\CC(C(F)(Br)Br)(Br)Br)/C(Br)(Br)Cl,1.2319,1.1034
63587,C(=C(\Cl)/C=C/C(CC(CBr)(F)F)(Cl)Cl)(/Cl)\C=C\C(CC(CBr)(F)F)(Cl)Cl,3.6272,1.5836
53668,C(=C\C=C\CC(C(=O)C(Cl)(Br)Br)(Br)Br)/C=C/CC(C(=O)C(Cl)(Br)Br)(Br)Br,1.8654,1.8126
8124,c1(Br)c(/C(=C(/CBr)\F)/Br)c(Br)c(/C(=C(/CBr)\F)/Br)c(c1/C(=C(/CBr)\F)/Br)Br,3.3543,2.3551
65835,C(=C(\Cl)/C(=C/CC(C(C(F)(F)F)(Br)Br)(Cl)Cl)/Br)(/Cl)\C(=C\CC(C(C(F)(F)F)(Br)Br)(Cl)Cl)\Br,3.554,1.9494
3189,C(=C\1/C(=C(/CCC(CC(Cl)(F)F)(F)F)\F)/C1=C(/CCC(CC(Cl)(F)F)(F)F)\F)(/CCC(CC(Cl)(F)F)(F)F)\F,4.5397,2.4917
68918,C(=C(\Cl)/C(=C/C(CC(CF)(Cl)Cl)(F)F)/Br)(/Cl)\C(=C\C(CC(CF)(Cl)Cl)(F)F)\Br,3.281,1.8283
88534,c1(ccc(cc1)C(CC(C(C(C)(F)F)(F)F)(Cl)Cl)(Br)Br)C(CC(C(C(C)(F)F)(F)F)(Cl)Cl)(Br)Br,4.2229,3.0915
20165,C(=C\1/C(=C(/CC(C(C(F)F)(Br)Br)(F)F)\C)/C(=C(/CC(C(C(F)F)(Br)Br)(F)F)\C)/C1=C(/CC(C(C(F)F)(Br)Br)(F)F)\C)(/CC(C(C(F)F)(Br)Br)(F)F)\C,2.7255,1.3364
86115,c1(ccc(cc1)C(CC(C(C(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F)C(CC(C(C(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F,4.7869,3.6238
332,[C](C1=C([C](C(Br)Br)CCCC(C(Br)(Br)F)(Br)Br)/C/1=C(/CCCC(C(Br)(Br)F)(Br)Br)\C(Br)Br)(C(Br)Br)CCCC(C(Br)(Br)F)(Br)Br,3.06,1.7036
63963,C(=C(\Cl)/C(=C/CC(=O)C(Br)(F)F)/Cl)(/Cl)\C(=C\CC(=O)C(Br)(F)F)\Cl,3.7745,1.958
