,smi,s_energy(ev),t_energy(ev)
36232,C(=C\1/C(=C(/C(C(C(C(Cl)Cl)(F)F)(Cl)Cl)(F)F)\CCl)/C(=C(/C(C(C(C(Cl)(Cl)F)(F)F)(Cl)Cl)(F)F)\CCl)/C1=C(/C(F)(F)C(C(F)(F)C(Cl)Cl)(Cl)Cl)\CCl)(/C(C(C(C(Cl)(Cl)F)(F)F)(Cl)Cl)(F)F)\CCl,2.9885,1.3644
43767,C(=C\1/C(=C(\C(CCC)(F)F)/C(Br)(Cl)Cl)/C(=C(\C(CCCCl)(F)F)/C(Br)(Cl)Cl)/C1=C(/C(Br)(Cl)Cl)\C(CCC)(F)F)(\C(CCCCl)(F)F)/C(Br)(Cl)Cl,0.7958,0.4738
56371,C(=C\C=C\C(C(=O)C(C(Cl)(Br)Br)(Br)Br)(Cl)Cl)/C=C/C(C(=O)C(C(Cl)(Br)Br)(Br)Br)(Cl)Cl,2.4086,1.5532
1956,BrC(Br)(/C(=C/1\C(=C(/C(CC(CC(Br)(Br)F)(Cl)Cl)(F)F)\C(F)(Br)Br)\C1=C(/C(CC(CC(Br)(Br)F)(Cl)Cl)(F)F)\C(Br)(Br)F)/C(CC(CC(Br)(Br)F)(Cl)Cl)(F)F)F,2.6126,1.5731
31953,C(=C\1/C(=C(/C(C(Cl)(Cl)F)(Cl)Cl)\C(Cl)Cl)/C(=C(/C(C(Cl)(Cl)F)(Cl)Cl)\C(Cl)Cl)/C1=C(/C(C(Cl)(Cl)F)(Cl)Cl)\C(Cl)Cl)(/C(C(Cl)(Cl)F)(Cl)Cl)\C(Cl)Cl,2.1607,0.6079
65763,C(=C(\Cl)/C(=C/C(=O)CC(C(Cl)(Cl)Cl)(F)F)/Br)(/Cl)\C(=C\C(=O)CC(C(Cl)(Cl)Cl)(F)F)\Br,2.2573,1.6017
80346,c1(c(Br)cc(c(c1)Br)C(C(C(C(C(C)(F)F)(F)F)(Cl)Cl)(F)F)(Br)Br)C(C(C(C(C(C)(F)F)(F)F)(Cl)Cl)(F)F)(Br)Br,3.8856,3.0944
30717,C(=C\1/C(=C(/C(C(C(Cl)(F)F)(F)F)(Cl)Cl)\C(F)(F)Br)/C(=C(/C(C(C(Cl)(F)F)(F)F)(Cl)Cl)\C(F)(F)Br)/C1=C(/C(C(C(Cl)(F)F)(F)F)(Cl)Cl)\C(F)(F)Br)(/C(C(C(Cl)(F)F)(F)F)(Cl)Cl)\C(F)(F)Br,2.3096,0.4106
36157,C(=C\1/C(=C(\CCl)/C(C(F)(F)C(C(Br)Br)(Br)Br)(F)F)/C(=C(/C(C(C(C(Br)(Br)F)(Br)Br)(F)F)(F)F)\CCl)/C1=C(/C(F)(F)C(C(Br)(Br)C(Br)Br)(F)F)\CCl)(/C(C(C(C(Br)(Br)F)(Br)Br)(F)F)(F)F)\CCl,2.7626,1.397
10519,c1(Br)c(C(C(CF)(F)F)(Br)Br)c(c(c(c1C(C(CF)(F)F)(Br)Br)Br)C(C(CF)(F)F)(Br)Br)Br,3.5695,2.9125
82853,c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Cl)(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl)CCC(C(C(C(Cl)(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl,3.6277,3.5069
12710,FC(F)([C](C1=C([C](C(CCC(Br)(Br)Cl)(Br)Br)C(Br)(F)F)/C/1=C(\C(CCC(Br)(Br)Cl)(Br)Br)/C(F)(F)Br)C(CCC(Br)(Br)Cl)(Br)Br)Br,2.6248,1.4368
17419,C(=C\1/C(=C(/CCCC(F)(F)F)\C(Cl)(Br)Br)/C(=C(/CCCC(F)(F)F)\C(Cl)(Br)Br)/C1=C(/CCCC(F)(F)F)\C(Cl)(Br)Br)(/CCCC(F)(F)F)\C(Cl)(Br)Br,1.7653,0.8516
34339,C(=C\1/C(=C(/CC(C(C(Cl)(Cl)F)(F)F)(Cl)Cl)\C(Br)(F)F)/C(=C(/CC(C(C(Cl)(Cl)F)(F)F)(Cl)Cl)\C(Br)(F)F)/C1=C(/CC(C(C(Cl)(Cl)F)(F)F)(Cl)Cl)\C(Br)(F)F)(/CC(C(C(Cl)(Cl)F)(F)F)(Cl)Cl)\C(Br)(F)F,3.4211,1.4861
25721,C(=C\1/C(=C(/C(C(C(CCl)(Cl)Cl)(Br)Br)(Cl)Cl)\CCl)/C(=C(/C(C(C(CCl)(Cl)Cl)(Br)Br)(Cl)Cl)\CCl)/C1=C(/C(C(C(CCl)(Cl)Cl)(Br)Br)(Cl)Cl)\CCl)(/C(C(C(CCl)(Cl)Cl)(Br)Br)(Cl)Cl)\CCl,2.2975,0.898
46613,C(=C\1/C(=C(/CC(C(C(F)F)(Cl)Cl)(Cl)Cl)\Br)/C(=C(/CC(C(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)\Br)/C1=C(/CC(C(Cl)(Cl)C(F)F)(Cl)Cl)\Br)(/CC(C(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)\Br,2.8552,1.3988
1864,FC(F)(/C(=C/1\C(=C(/C(CC(C(CF)(Cl)Cl)(Cl)Cl)(F)F)\C(F)(F)F)\C1=C(/C(CC(C(CF)(Cl)Cl)(Cl)Cl)(F)F)\C(F)(F)F)/C(CC(C(CF)(Cl)Cl)(Cl)Cl)(F)F)F,3.0378,1.7429
72752,c1(cc(Br)c(cc1Br)C(C(CC(C(Br)Br)(Br)Br)(Cl)Cl)(Br)Br)C(C(CC(C(Br)Br)(Br)Br)(Cl)Cl)(Br)Br,3.6192,2.9906
62250,C(=C(\F)/C(=C/CC(C(C(F)(F)F)(F)F)(F)F)/Br)(/F)\C(=C\CC(C(C(F)(F)F)(F)F)(F)F)\Br,4.3962,1.9935
20573,C(=C\1/C(=C(/CC(C(C(F)F)(Cl)Cl)(Cl)Cl)\C(F)(Br)Br)/C(=C(/CC(C(C(F)F)(Cl)Cl)(Cl)Cl)\C(F)(Br)Br)/C1=C(/CC(C(C(F)F)(Cl)Cl)(Cl)Cl)\C(F)(Br)Br)(/CC(C(C(F)F)(Cl)Cl)(Cl)Cl)\C(F)(Br)Br,2.108,1.3085
54387,C(=C\C(=C\C(C(C(CBr)(F)F)(Cl)Cl)(Br)Br)\F)/C(=C/C(C(C(CBr)(F)F)(Cl)Cl)(Br)Br)/F,3.3789,1.7472
56277,C(=C\C=C\C(C(C(C(F)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)/C=C/C(C(C(C(F)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl,3.3702,1.6382
51400,C(=C\C(=C\C(=O)C(CBr)(Br)Br)\F)/C(=C/C(=O)C(CBr)(Br)Br)/F,2.9223,1.6202
83200,c1(ccc(cc1)CCC(C(Br)Br)(Cl)Cl)CCC(C(Br)Br)(Cl)Cl,4.0198,3.6962
60350,C(=C(\F)/C=C/CC(C(=O)C(Br)(Br)Br)(F)F)(/F)\C=C\CC(C(=O)C(Br)(Br)Br)(F)F,2.3859,1.8726
24222,C(=C\1/C(=C(\CCl)/CC(CBr)(Br)Br)/C(=C(\CCl)/CC(CBr)(Br)Br)/C1=C(/CC(CBr)(Br)Br)\CCl)(\CCl)/CC(CBr)(Br)Br,2.6888,1.0267
14686,C(Br)(Br)([C](C1=C([C](C(C(C(CCCl)(Br)Br)(F)F)(F)F)C(Br)(Br)Br)/C/1=C(/C(Br)(Br)Br)\C(C(C(CCCl)(Br)Br)(F)F)(F)F)C(C(C(CCCl)(Br)Br)(F)F)(F)F)Br,1.9649,1.3629
1684,C(F)(F)([C](C1=C([C](C(C(CCC(Cl)(Cl)F)(Br)Br)(F)F)C(Cl)(F)F)/C/1=C(/C(F)(F)Cl)\C(C(CCC(Cl)(Cl)F)(Br)Br)(F)F)C(C(CCC(Cl)(Cl)F)(Br)Br)(F)F)Cl,2.487,1.5539
9061,ClC(Cl)(C(c1c(F)c(c(F)c(c1F)C(C(CC(Br)Br)(Cl)Cl)(Cl)Cl)C(C(Cl)(Cl)CC(Br)Br)(Cl)Cl)(Cl)Cl)CC(Br)Br,4.1628,3.3549
70667,c1(c(Br)cc(c(c1)Br)CCCC(C(F)(Cl)Cl)(Cl)Cl)CCCC(C(F)(Cl)Cl)(Cl)Cl,4.2029,3.6231
28449,C(=C\1/C(=C(/C(CC(CBr)(F)F)(F)F)\F)/C(=C(/C(CC(CBr)(F)F)(F)F)\F)/C1=C(/C(CC(CBr)(F)F)(F)F)\F)(/C(CC(CBr)(F)F)(F)F)\F,3.5802,1.6642
17469,C(=C\1/C(=C(\Cl)/CCCC(Cl)(F)F)/C(=C(\Cl)/CCCC(Cl)(F)F)/C1=C(/CCCC(Cl)(F)F)\Cl)(\Cl)/CCCC(Cl)(F)F,3.1274,1.5031
30706,C(=C\1/C(=C(/C(C(C(F)(F)F)(F)F)(Cl)Cl)\C(F)(F)Br)/C(=C(/C(C(C(F)(F)F)(F)F)(Cl)Cl)\C(F)(F)Br)/C1=C(/C(C(C(F)(F)F)(F)F)(Cl)Cl)\C(F)(F)Br)(/C(C(C(F)(F)F)(F)F)(Cl)Cl)\C(F)(F)Br,2.2942,0.4159
51620,C(=C\C(=C\C(C(C(F)F)(F)F)(F)F)\Br)/C(=C/C(C(C(F)F)(F)F)(F)F)/Br,4.2081,1.9418
20538,C(=C\1/C(=C(/CC(C(CCl)(Cl)Cl)(Cl)Cl)\C(Cl)(Br)Br)/C(=C(/CC(C(CCl)(Cl)Cl)(Cl)Cl)\C(Cl)(Br)Br)/C1=C(/CC(C(CCl)(Cl)Cl)(Cl)Cl)\C(Cl)(Br)Br)(/CC(C(CCl)(Cl)Cl)(Cl)Cl)\C(Cl)(Br)Br,1.3667,0.9979
71070,c1(cc(Br)c(cc1Br)C(CCCC(CBr)(Cl)Cl)(Br)Br)C(CCCC(CBr)(Cl)Cl)(Br)Br,4.0792,3.1646
9230,ClC(Cl)(C(CCc1c(F)c(c(F)c(c1F)CCC(C(Cl)(Cl)Cl)(Br)Br)CCC(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)Cl,4.5059,3.6939
76058,c1(c(Br)cc(c(c1)Br)CCC(CC(C(F)(Br)Br)(F)F)(Br)Br)CCC(CC(C(F)(Br)Br)(F)F)(Br)Br,4.084,3.6112
17465,C(=C\1/C(=C(/CCCC(F)(F)Cl)\C(F)F)/C(=C(/CCCC(F)(F)Cl)\C(F)F)/C1=C(/CCCC(Cl)(F)F)\C(F)F)(/CCCC(F)(F)Cl)\C(F)F,3.3144,1.5719
34295,C(=C\1/C(=C(/CC(C(CF)(F)F)(Cl)Cl)\C(F)(F)F)/C(=C(/CC(C(CF)(F)F)(Cl)Cl)\C(F)(F)F)/C1=C(/CC(C(CF)(F)F)(Cl)Cl)\C(F)(F)F)(/CC(C(CF)(F)F)(Cl)Cl)\C(F)(F)F,3.492,1.6226
60136,C(=C(\F)/C=C/C(C(C(CCl)(F)F)(F)F)(Br)Br)(/F)\C=C\C(C(C(CCl)(F)F)(F)F)(Br)Br,3.3465,1.4945
77411,c1(cc(Br)c(cc1Br)C(C(CC(C(Br)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)C(C(CC(C(Br)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br,3.5947,2.9763
82679,c1(c(Br)cc(c(c1)Br)CC(CC(C(C(F)(Br)Br)(Cl)Cl)(Cl)Cl)(Br)Br)CC(CC(C(C(F)(Br)Br)(Cl)Cl)(Cl)Cl)(Br)Br,3.859,3.6121
47439,C(=C\1/C(=C(\Cl)/C(C(C(C(Br)Br)(F)F)(F)F)(Br)Br)/C(=C(/C(C(C(C(Br)(Br)Cl)(F)F)(F)F)(Br)Br)\Cl)/C1=C(/C(Br)(Br)C(C(F)(F)C(Br)Br)(F)F)\Cl)(/C(C(C(C(Br)(Br)Cl)(F)F)(F)F)(Br)Br)\Cl,2.357,1.1938
45342,C(=C\1/C(=C(/C(C(F)(Br)Br)(F)F)\C(Br)Br)/C(=C(/C(C(F)(Br)Br)(F)F)\C(Br)(Br)Cl)/C1=C(/C(C(F)(Br)Br)(F)F)\C(Br)Br)(/C(C(F)(Br)Br)(F)F)\C(Br)(Br)Cl,1.9134,0.9991
5072,C([C](C1=C([C](CF)C(C(C(CCF)(Cl)Cl)(Cl)Cl)(Cl)Cl)/C/1=C(/C(C(C(CCF)(Cl)Cl)(Cl)Cl)(Cl)Cl)\CF)C(C(C(CCF)(Cl)Cl)(Cl)Cl)(Cl)Cl)F,3.0919,1.6575
42828,C(=C\1/C(=C(\C(F)(F)C(C(Br)(Br)C(F)F)(F)F)/C(F)F)/C(=C(\C(C(C(C(F)(F)F)(Br)Br)(F)F)(F)F)/C(F)F)/C1=C(/C(F)F)\C(C(F)(F)C(C(F)F)(Br)Br)(F)F)(\C(C(C(C(F)(F)F)(Br)Br)(F)F)(F)F)/C(F)F,2.9371,0.9735
74504,c1(cc(Br)c(cc1Br)C(C(C(CC(C)(Br)Br)(F)F)(Cl)Cl)(Br)Br)C(C(C(CC(C)(Br)Br)(F)F)(Cl)Cl)(Br)Br,3.664,3.0267
66871,C(=C(\C=C\CC(C(Br)(Cl)Cl)(Cl)Cl)/Cl)(\Cl)/C=C/CC(C(Br)(Cl)Cl)(Cl)Cl,3.5609,1.8581
67982,C(=C(\C(=C\C(Cl)(Cl)C(CCl)(Cl)Cl)\Cl)/Cl)(\Cl)/C(=C/C(C(CCl)(Cl)Cl)(Cl)Cl)/Cl,3.5398,1.757
27898,C(=C\1/C(=C(\CBr)/CC(Cl)(Br)Br)/C(=C(\CBr)/CC(Cl)(Br)Br)/C1=C(/CC(Cl)(Br)Br)\CBr)(\CBr)/CC(Cl)(Br)Br,2.6531,1.0377
60418,C(=C(\F)/C=C/CC(C(=O)C(Cl)(Cl)Cl)(Br)Br)(/F)\C=C\CC(C(=O)C(Cl)(Cl)Cl)(Br)Br,2.0852,1.8487
68306,C(=C(\Cl)/C=C/C(C(C(Br)(Br)Br)(Br)Br)(Br)Br)(/Cl)\C=C\C(C(C(Br)(Br)Br)(Br)Br)(Br)Br,3.0156,1.4869
32048,C(=C\1/C(=C(\CF)/CC(F)(Cl)Cl)/C(=C(\CF)/CC(F)(Cl)Cl)/C1=C(/CC(F)(Cl)Cl)\CF)(\CF)/CC(F)(Cl)Cl,3.0276,1.3028
13763,C(=C\1/C(=C(/CCCC(CBr)(F)F)\CCl)/C1=C(/CCCC(CBr)(F)F)\CCl)(/CCCC(CBr)(F)F)\CCl,3.8188,1.9762
2015,ClC(Cl)(/C(=C/1\C(=C(/C(CC(C(CF)(Br)Br)(Br)Br)(F)F)\C(F)(Cl)Cl)\C1=C(/C(CC(C(CF)(Br)Br)(Br)Br)(F)F)\C(Cl)(Cl)F)/C(CC(C(CF)(Br)Br)(Br)Br)(F)F)F,2.2206,1.5972
75302,c1(c(Br)cc(c(c1)Br)CC(C(CC(CBr)(F)F)(Cl)Cl)(Cl)Cl)CC(C(CC(CBr)(F)F)(Cl)Cl)(Cl)Cl,4.1596,3.5974
74766,c1(cc(Br)c(cc1Br)C(CC(CC(CF)(Cl)Cl)(Cl)Cl)(Br)Br)C(CC(CC(CF)(Cl)Cl)(Cl)Cl)(Br)Br,4.1131,3.1696
35193,C(=C\1/C(=C(\CCCC(F)F)/CF)/C(=C(\CCCC(F)(F)F)/CF)/C1=C(\CCCC(F)F)/CF)(\CCCC(F)(F)F)/CF,2.8764,1.1914
26344,C(=C\1/C(=C(/CC(C(C(Cl)(Cl)Cl)(F)F)(Br)Br)\C(Br)(Br)Br)/C(=C(/CC(C(C(Cl)(Cl)Cl)(F)F)(Br)Br)\C(Br)(Br)Br)/C1=C(/CC(C(C(Cl)(Cl)Cl)(F)F)(Br)Br)\C(Br)(Br)Br)(/CC(C(C(Cl)(Cl)Cl)(F)F)(Br)Br)\C(Br)(Br)Br,1.2191,1.0278
68753,C(=C(\Cl)/C(=C/CCC(C(Br)(Cl)Cl)(F)F)/F)(/Cl)\C(=C\CCC(C(Br)(Cl)Cl)(F)F)\F,3.9193,1.9175
59892,C(=C(\F)/C=C/C(C(C(CF)(Cl)Cl)(Br)Br)(F)F)(/F)\C=C\C(C(C(CF)(Cl)Cl)(Br)Br)(F)F,3.7321,1.7473
11315,C(=C\1/C(=C(/CCCCCl)\CCl)/C1=C(/CCCCCl)\CCl)(/CCCCCl)\CCl,3.8263,1.9802
62420,C(=C(\F)/C=C/C(C(C(=O)C(F)(Cl)Cl)(F)F)(F)F)(/F)\C=C\C(C(C(=O)C(F)(Cl)Cl)(F)F)(F)F,3.1787,1.7395
7958,c1(Cl)c(/C(=C(/C(C(Br)(Cl)Cl)(Br)Br)\F)/F)c(c(c(c1/C(=C(/C(C(Br)(Cl)Cl)(Br)Br)\F)/F)Cl)/C(=C(/C(C(Br)(Cl)Cl)(Br)Br)\F)/F)Cl,3.2981,2.1019
11169,FC(F)(/C(=C/1\C(=C(/C(CCCCl)(Cl)Cl)\C(F)(F)F)\C1=C(/C(CCCCl)(Cl)Cl)\C(F)(F)F)/C(CCCCl)(Cl)Cl)F,2.8076,1.5303
2020,FC(F)(/C(=C/1\C(=C(/C(CC(C(CF)(Br)Br)(Br)Br)(F)F)\C(Br)(F)F)\C1=C(/C(CC(C(CF)(Br)Br)(Br)Br)(F)F)\C(F)(F)Br)/C(CC(C(CF)(Br)Br)(Br)Br)(F)F)Br,2.2933,1.6079
43324,C(=C\1/C(=C/C(C(C(CCl)(Br)Br)(F)F)(Br)Br)/C(=C(/C(C(C(CCl)(Br)Br)(F)F)(Br)Br)\F)/C1=C/C(C(C(CCl)(Br)Br)(F)F)(Br)Br)(/C(C(C(CCl)(Br)Br)(F)F)(Br)Br)\F,2.7647,1.444
64146,C(=C(\Cl)/C(=C/C(CC(CBr)(Br)Br)(Cl)Cl)/F)(/Cl)\C(=C\C(CC(CBr)(Br)Br)(Cl)Cl)\F,3.3239,1.7829
61560,C(=C(\F)/C(=C/C(C(C(C(Br)Br)(Cl)Cl)(Br)Br)(F)F)/Cl)(/F)\C(=C\C(C(C(C(Br)Br)(Cl)Cl)(Br)Br)(F)F)\Cl,3.8543,1.8998
18361,C(=C\1/C(=C(/C(CC(F)(F)F)(F)F)\C(Cl)(Br)Br)/C(=C(/C(CC(F)(F)F)(F)F)\C(Cl)(Br)Br)/C1=C(/C(CC(F)(F)F)(F)F)\C(Cl)(Br)Br)(/C(CC(F)(F)F)(F)F)\C(Cl)(Br)Br,0.8022,0.2524
50094,C(=C\C(=C\C(CCCl)(F)F)\Cl)/C(=C/C(CCCl)(F)F)/Cl,4.3569,1.9435
64049,C(=C(\Cl)/C(=C/C(C(C(C)(Br)Br)(F)F)(F)F)/F)(/Cl)\C(=C\C(C(C(C)(Br)Br)(F)F)(F)F)\F,3.8588,1.8956
5774,C(F)(F)([C](C1=C([C](CC(C(C(C(F)(F)F)(Cl)Cl)(Br)Br)(Br)Br)C(F)(F)F)/C/1=C(/C(F)(F)F)\CC(C(C(C(F)(F)F)(Cl)Cl)(Br)Br)(Br)Br)CC(C(C(C(F)(F)F)(Cl)Cl)(Br)Br)(Br)Br)F,3.1483,1.9408
38165,C(=C\1/C(=C/C(CF)(F)F)/C(=C/C(CCl)(F)F)/C1=C/C(CF)(F)F)/C(CCl)(F)F,3.5119,1.5674
12721,C(=C\1/C(=C(/CC(C(CCl)(F)F)(F)F)\Cl)/C1=C(/CC(C(CCl)(F)F)(F)F)\Cl)(/CC(C(CCl)(F)F)(F)F)\Cl,4.0091,2.2296
26557,C(=C\1/C(=C/C(C(C(C(F)(F)Cl)(Cl)Cl)(F)F)(F)F)/C(=C/C(C(C(C(F)(F)Cl)(Cl)Cl)(F)F)(F)F)/C1=C/C(C(C(C(F)(F)Cl)(Cl)Cl)(F)F)(F)F)/C(C(C(C(F)(F)Cl)(Cl)Cl)(F)F)(F)F,3.4844,1.5663
21229,C(=C\1/C(=C(/CCC(C(Br)(Br)Br)(Br)Br)\C(Cl)(F)F)/C(=C(/CCC(C(Br)(Br)Br)(Br)Br)\C(Cl)(F)F)/C1=C(/CCC(C(Br)(Br)Br)(Br)Br)\C(Cl)(F)F)(/CCC(C(Br)(Br)Br)(Br)Br)\C(Cl)(F)F,3.3773,1.5622
76954,c1(c(Br)cc(c(c1)Br)C(C(C(C(C(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(C(C(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,3.7029,3.0748
32368,C(=C\1/C(=C(/C(CCBr)(Br)Br)\F)/C(=C(/C(CCBr)(Br)Br)\F)/C1=C(/C(Br)(Br)CCBr)\F)(/C(CCBr)(Br)Br)\F,2.7699,1.363
76872,c1(cc(Br)c(cc1Br)C(C(C(C(CBr)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)C(C(C(C(CBr)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl,3.8887,3.1103
36299,C(=C\1/C(=C(\C(Cl)(Cl)C(Cl)Cl)/C(Br)Br)/C(=C(\C(C(Cl)(Cl)Cl)(Cl)Cl)/C(Br)Br)/C1=C(/C(Br)Br)\C(C(Cl)Cl)(Cl)Cl)(\C(C(Cl)(Cl)Cl)(Cl)Cl)/C(Br)Br,1.5108,-0.3089
20214,C(=C\1/C(=C(/CC(C(C(Br)Br)(Br)Br)(F)F)\Br)/C(=C(/CC(C(C(Br)Br)(Br)Br)(F)F)\Br)/C1=C(/CC(C(C(Br)Br)(Br)Br)(F)F)\Br)(/CC(C(C(Br)Br)(Br)Br)(F)F)\Br,2.9763,1.4686
41890,C(=C\1/C(=C(/C(C(CC(Cl)Cl)(Br)Br)(Cl)Cl)\CF)/C(=C(/C(C(CC(Cl)(Cl)F)(Br)Br)(Cl)Cl)\CF)/C1=C(/C(Cl)(Cl)C(CC(Cl)Cl)(Br)Br)\CF)(/C(C(CC(Cl)(Cl)F)(Br)Br)(Cl)Cl)\CF,2.3806,1.0868
29127,C(=[C]\Br)(/C1=C(/C(=[C]/Br)/C(C(Cl)(Br)Br)(Br)Br)C(=C1/C(=[C]/Br)/C(C(Cl)(Br)Br)(Br)Br)/C(=[C]/Br)/C(C(Cl)(Br)Br)(Br)Br)\C(C(Cl)(Br)Br)(Br)Br.[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl],0.0776,-0.7341
77437,c1(cc(Br)c(cc1Br)C(C(C(C(CF)(Cl)Cl)(F)F)(Br)Br)(Br)Br)C(C(C(C(CF)(Cl)Cl)(F)F)(Br)Br)(Br)Br,3.6268,3.0397
32923,C(=C\1/C(=C(/C(CC(CF)(F)F)(Br)Br)\C(F)F)/C(=C(/C(CC(CF)(F)F)(Br)Br)\C(F)F)/C1=C(/C(CC(CF)(F)F)(Br)Br)\C(F)F)(/C(CC(CF)(F)F)(Br)Br)\C(F)F,2.5262,1.007
62049,C(=C(\F)/C(=C/C(C(=O)C(CF)(Cl)Cl)(F)F)/Br)(/F)\C(=C\C(C(=O)C(CF)(Cl)Cl)(F)F)\Br,3.1941,1.8228
38126,C(=C\1/C(=C(\CF)/CCCCl)/C(=C(/CCCF)\CF)/C1=C(/CCCCl)\CF)(/CCCF)\CF,2.8888,1.1984
77212,c1(cc(Br)c(cc1Br)C(CC(C(C(Br)(F)F)(Br)Br)(Br)Br)(Cl)Cl)C(CC(C(C(Br)(F)F)(Br)Br)(Br)Br)(Cl)Cl,3.9009,3.1987
37740,C(=C\1/C(=C(\C)/C(C(Cl)(Cl)CC)(Br)Br)/C(=C(/C(C(CCBr)(Cl)Cl)(Br)Br)\C)/C1=C(/C(Br)(Br)C(CC)(Cl)Cl)\C)(/C(C(CCBr)(Cl)Cl)(Br)Br)\C,2.1416,0.9672
25417,C(=C\1/C(=C(/CC(C(F)(Cl)Cl)(Cl)Cl)\CCl)/C(=C(/CC(C(F)(Cl)Cl)(Cl)Cl)\CCl)/C1=C(/CC(C(Cl)(Cl)F)(Cl)Cl)\CCl)(/CC(C(F)(Cl)Cl)(Cl)Cl)\CCl,2.976,1.2416
77499,c1(cc(Br)c(cc1Br)C(C(C(C(CBr)(Br)Br)(Br)Br)(Br)Br)(Br)Br)C(C(C(C(CBr)(Br)Br)(Br)Br)(Br)Br)(Br)Br,3.2733,3.0231
27693,C(=C\1/C(=C(/C(C(F)(F)Br)(F)F)\C(Br)Br)/C(=C(/C(C(F)(F)Br)(F)F)\C(Br)Br)/C1=C(/C(C(F)(F)Br)(F)F)\C(Br)Br)(/C(C(F)(F)Br)(F)F)\C(Br)Br,2.135,0.7532
44304,C(=C\1/C(=C(\C(CC(F)F)(F)F)/CBr)/C(=C(\C(CC(F)(F)Cl)(F)F)/CBr)/C1=C(/CBr)\C(CC(F)F)(F)F)(\C(CC(F)(F)Cl)(F)F)/CBr,3.0617,1.4411
21614,C(=C\1/C(=C(/C(C(C(Cl)(Cl)Cl)(Br)Br)(F)F)\C(F)F)/C(=C(/C(C(C(Cl)(Cl)Cl)(Br)Br)(F)F)\C(F)F)/C1=C(/C(C(C(Cl)(Cl)Cl)(Br)Br)(F)F)\C(F)F)(/C(C(C(Cl)(Cl)Cl)(Br)Br)(F)F)\C(F)F,2.9366,0.9805
61166,C(=C(\F)/C(=C/C(CC(C(Br)(F)F)(Br)Br)(Br)Br)/F)(/F)\C(=C\C(CC(C(Br)(F)F)(Br)Br)(Br)Br)\F,3.4161,1.7764
16531,C(=C\1/C(=C/CCC(C(C(F)(F)Cl)(Br)Br)(Cl)Cl)/C1=C/CCC(C(C(F)(F)Cl)(Br)Br)(Cl)Cl)/CCC(C(C(F)(F)Cl)(Br)Br)(Cl)Cl,3.3699,2.3519
40703,C(=C\1/C(=C(\C(Cl)(Cl)CCC(F)F)/C(Br)(F)F)/C(=C(\C(CCC(F)(F)F)(Cl)Cl)/C(Br)(F)F)/C1=C(/C(Br)(F)F)\C(CCC(F)F)(Cl)Cl)(\C(CCC(F)(F)F)(Cl)Cl)/C(Br)(F)F,2.4762,0.5486
30108,C(=C\1/C(=C(/CC(C(C(Cl)(Cl)Br)(Cl)Cl)(F)F)\C(Br)(Br)Br)/C(=C(/CC(C(C(Cl)(Cl)Br)(Cl)Cl)(F)F)\C(Br)(Br)Br)/C1=C(/CC(C(C(Cl)(Cl)Br)(Cl)Cl)(F)F)\C(Br)(Br)Br)(/CC(C(C(Cl)(Cl)Br)(Cl)Cl)(F)F)\C(Br)(Br)Br,1.336,1.0996
59340,C(=C(\F)/C(=C/C(CCC(F)(Cl)Cl)(Br)Br)/Cl)(/F)\C(=C\C(CCC(F)(Cl)Cl)(Br)Br)\Cl,3.5916,1.7639
13990,[C](C1=C([C](CCl)C(C(Cl)(F)F)(F)F)/C/1=C(/C(C(Cl)(F)F)(F)F)\CCl)(CCl)C(C(Cl)(F)F)(F)F,3.4937,1.9233
44869,C(=C\1/C(=C(/C(CCC(Br)Br)(F)F)\C(Br)(F)F)/C(=C(/C(CCC(Br)(Br)Cl)(F)F)\C(Br)(F)F)/C1=C(/C(F)(F)CCC(Br)Br)\C(Br)(F)F)(/C(CCC(Br)(Br)Cl)(F)F)\C(Br)(F)F,2.73,0.6524
84558,c1(ccc(cc1)C(CC(CC(C)(Cl)Cl)(Br)Br)(F)F)C(CC(CC(C)(Cl)Cl)(Br)Br)(F)F,4.8648,3.6231
45441,C(=C\1/C(=C\C(C(CBr)(F)F)(F)F)/C(=C(\C(C(CBr)(F)F)(F)F)/Cl)/C1=C\C(C(CBr)(F)F)(F)F)(\C(C(CBr)(F)F)(F)F)/Cl,3.2505,1.5215
57470,C(=C(\F)/C=C/CC(C(Cl)(Cl)Cl)(Br)Br)(\C=C\CC(C(Cl)(Cl)Cl)(Br)Br)/F,3.2928,1.8661
